/m/038723	/people/ethnicity/people	/m/09yrh
/m/02wvf2s	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/02r6c_	/film/director/film	/m/03lvwp
/m/01vksx	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06npd
/m/01lhdt	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/062z7
/m/02s5v5	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0fm3kw
/m/02yv_b	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/07xvf
/m/05v10	/location/country/form_of_government	/m/01d9r3
/m/0565cz	/music/artist/track_contributions./music/track_contribution/role	/m/07_l6
/m/0glt670	/music/genre/artists	/m/01vw8mh
/m/016t_3	/education/educational_degree/people_with_this_degree./education/education/institution	/m/0dzst
/m/02mxw0	/film/actor/film./film/performance/film	/m/09q23x
/m/06x68	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft	/m/04f4z1k
/m/01z4y	/media_common/netflix_genre/titles	/m/05cj_j
/m/01znc_	/organization/organization_member/member_of./organization/organization_membership/organization	/m/07t65
/m/042v_gx	/music/instrument/instrumentalists	/m/03gr7w
/m/0c6g1l	/film/actor/film./film/performance/film	/m/076zy_g
/m/090gk3	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/09k5jh7	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/04954
/m/0hwd8	/people/person/profession	/m/02hrh1q
/m/0bmch_x	/film/film/language	/m/02hwyss
/m/06x68	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/01jq4b
/m/049nq	/location/location/contains	/m/07g0_
/m/04jpl	/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month	/m/040fv
/m/0199wf	/film/film/genre	/m/04t36
/m/047fjjr	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03h64
/m/09b3v	/media_common/netflix_genre/titles	/m/01jrbb
/m/02lxrv	/film/film/genre	/m/0vgkd
/m/0j298t8	/award/award_category/nominees./award/award_nomination/nominated_for	/m/05pt0l
/m/01sbhvd	/people/person/profession	/m/01d_h8
/m/0kxbc	/music/artist/contribution./music/recording_contribution/performance_role	/m/03bx0bm
/m/014mlp	/education/educational_degree/people_with_this_degree./education/education/major_field_of_study	/m/06nm1
/m/086sj	/people/person/profession	/m/01d_h8
/m/02h7qr	/education/educational_institution/students_graduates./education/education/student	/m/05w88j
/m/0gthm	/people/person/gender	/m/05zppz
/m/024cg8	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/0fdys
/m/043q4d	/tv/non_character_role/tv_regular_personal_appearances./tv/tv_regular_personal_appearance/person	/m/0ck91
/m/01900g	/people/person/gender	/m/05zppz
/m/01rzqj	/people/person/place_of_birth	/m/0nbrp
/m/0gs96	/award/award_category/nominees./award/award_nomination/nominated_for	/m/01k5y0
/m/0vlf	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language	/m/02h40lc
/m/056wb	/influence/influence_node/influenced_by	/m/034bs
/m/09c7w0	/location/country/second_level_divisions	/m/0nvvw
/m/05pzdk	/people/person/profession	/m/0dxtg
/m/07xl34	/organization/role/leaders./organization/leadership/organization	/m/01g4yw
/m/0gvstc3	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/05bnx3j
/m/01snm	/sports/sports_team_location/teams	/m/01ypc
/m/0ck91	/people/person/gender	/m/02zsn
/m/0164qt	/film/film/film_production_design_by	/m/04_1nk
/m/0h95zbp	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0ctw_b
/m/0fhzwl	/tv/tv_program/genre	/m/0lsxr
/m/05k7sb	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01x73
/m/01mjq	/base/aareas/schema/administrative_area/administrative_parent	/m/02j71
/m/0m77m	/influence/influence_node/influenced_by	/m/0c1fs
/m/040b5k	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0345h
/m/03v0t	/location/statistical_region/religions./location/religion_percentage/religion	/m/05sfs
/m/027n06w	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/026dg51
/m/02lf1j	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/02kk_c
/m/050z2	/music/artist/track_contributions./music/track_contribution/role	/m/0680x0
/m/01gtdd	/government/legislative_session/members./government/government_position_held/district_represented	/m/050ks
/m/01nr36	/people/person/profession	/m/02hrh1q
/m/07tl0	/education/educational_institution/students_graduates./education/education/student	/m/0c9c0
/m/04jpl	/location/location/contains	/m/01zzk4
/m/047msdk	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0d0vqn
/m/0ggbfwf	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0ctw_b
/m/0151w_	/film/actor/film./film/performance/film	/m/02j69w
/m/01qd_r	/education/educational_institution/school_type	/m/01_9fk
/m/0d085	/award/award_category/winners./award/award_honor/award_winner	/m/01_6dw
/m/01bcq	/film/actor/film./film/performance/film	/m/03tps5
/m/0bt4r4	/people/person/profession	/m/0dxtg
/m/04vlh5	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gq_d
/m/028d4v	/film/actor/film./film/performance/film	/m/04g73n
/m/02t_tp	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gqy2
/m/03cffvv	/film/film/country	/m/09c7w0
/m/03twd6	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/01znc_
/m/014mlp	/education/educational_degree/people_with_this_degree./education/education/institution	/m/02mzg9
/m/0f87jy	/people/person/nationality	/m/09c7w0
/m/0n5gq	/location/location/time_zones	/m/02hcv8
/m/07tg4	/education/educational_institution/students_graduates./education/education/student	/m/0bd2n4
/m/018vs	/music/performance_role/regular_performances./music/group_membership/group	/m/0p76z
/m/042kg	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0gq_d	/award/award_category/winners./award/award_honor/ceremony	/m/0fz2y7
/m/03_d0	/music/genre/artists	/m/01m15br
/m/0x67	/people/ethnicity/people	/m/02xwq9
/m/04cbtrw	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/03q0r1	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0jgd
/m/01nwwl	/film/actor/film./film/performance/film	/m/04qw17
/m/04crrxr	/people/person/profession	/m/02hrh1q
/m/06kb_	/people/person/religion	/m/0n2g
/m/0mkv3	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9
/m/03dpqd	/people/person/spouse_s./people/marriage/type_of_union	/m/01g63y
/m/01wmxfs	/award/award_nominee/award_nominations./award/award_nomination/award	/m/099jhq
/m/048z7l	/people/ethnicity/people	/m/05bnp0
/m/032r1	/people/deceased_person/place_of_death	/m/0ptj2
/m/05kj_	/location/statistical_region/religions./location/religion_percentage/religion	/m/019cr
/m/013807	/education/educational_institution/students_graduates./education/education/student	/m/03jldb
/m/0f4x7	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02cbg0
/m/0g69lg	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/015ppk
/m/029zqn	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0dxtw
/m/036gdw	/award/award_nominee/award_nominations./award/award_nomination/award	/m/05b4l5x
/m/08jyyk	/music/genre/artists	/m/0lsw9
/m/0zqq8	/location/location/time_zones	/m/02hcv8
/m/050f0s	/film/film/genre	/m/0hcr
/m/0btpm6	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/01znc_
/m/05q96q6	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09vw2b7
/m/0sx8l	/olympics/olympic_games/participating_countries	/m/06c1y
/m/067xw	/tv/tv_writer/tv_programs./tv/tv_program_writer_relationship/tv_program	/m/01j95
/m/01vx5w7	/people/person/nationality	/m/09c7w0
/m/0ptdz	/film/film/music	/m/02bh9
/m/02d6n_	/people/person/gender	/m/05zppz
/m/0mb8c	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/01vvybv	/film/actor/film./film/performance/film	/m/06cgf
/m/0ck27z	/award/award_category/winners./award/award_honor/ceremony	/m/09g90vz
/m/01cx_	/location/location/contains	/m/01gr00
/m/07z2lx	/award/award_category/category_of	/m/0gcf2r
/m/0cmdwwg	/film/film/language	/m/02h40lc
/m/07nxnw	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/0bqdvt	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02qgqt
/m/02hrlh	/music/performance_role/regular_performances./music/group_membership/role	/m/01vj9c
/m/048cl	/influence/influence_node/influenced_by	/m/039n1
/m/0jbp0	/film/actor/dubbing_performances./film/dubbing_performance/language	/m/02h40lc
/m/0j5g9	/location/location/contains	/m/02049g
/m/013807	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/05qfh
/m/0pk1p	/film/film/music	/m/01ycfv
/m/031786	/film/film/story_by	/m/042xh
/m/01ypsj	/award/award_nominee/award_nominations./award/award_nomination/award	/m/03c7tr1
/m/085h1	/user/ktrueman/default_domain/international_organization/member_states	/m/0164v
/m/09snz	/base/biblioness/bibs_location/country	/m/09c7w0
/m/01chpn	/film/film/language	/m/02h40lc
/m/064t9	/music/genre/artists	/m/0lbj1
/m/07kbp5	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/0435vm	/film/film/genre	/m/02kdv5l
/m/016z2j	/award/award_nominee/award_nominations./award/award_nomination/award	/m/09sb52
/m/01wgjj5	/music/artist/origin	/m/04jpl
/m/025ljp	/tv/tv_program/country_of_origin	/m/09c7w0
/m/01r97z	/award/award_winning_work/awards_won./award/award_honor/award	/m/07bdd_
/m/03mh_tp	/film/film/music	/m/01m5m5b
/m/05zvj3m	/award/award_category/winners./award/award_honor/award_winner	/m/0pz91
/m/03nm_fh	/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium	/m/0735l
/m/014mlp	/education/educational_degree/people_with_this_degree./education/education/institution	/m/07tds
/m/07vfy4	/film/film/music	/m/01gg59
/m/017g21	/people/person/profession	/m/025352
/m/0f502	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/03qnc6q	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06qd3
/m/087wc7n	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/01crd5
/m/04f525m	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/01n7q
/m/026qnh6	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0ch6mp2
/m/01nkt	/food/food/nutrients./food/nutrition_fact/nutrient	/m/0h1sz
/m/01nr63	/film/actor/film./film/performance/film	/m/05fm6m
/m/02d4ct	/people/person/place_of_birth	/m/0f2tj
/m/0jgwf	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02pqp12
/m/05zvzf3	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/035qy
/m/04cppj	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/016wzw
/m/013hvr	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/04fv5b	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09vw2b7
/m/0hqgp	/people/person/profession	/m/05vyk
/m/01qnfc	/people/person/profession	/m/02hrh1q
/m/04n1q6	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/04rwx
/m/0mnsf	/location/hud_county_place/place	/m/0mnsf
/m/030hbp	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/011_3s
/m/01w61th	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02f5qb
/m/0w0d	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/03h64
/m/02wbnv	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/01n7q
/m/02rrfzf	/film/film/executive_produced_by	/m/05hj_k
/m/0fjyzt	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/02zyy4	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/01nn3m	/people/person/profession	/m/039v1
/m/0342h	/music/instrument/instrumentalists	/m/01vrnsk
/m/0vjr	/award/award_winning_work/awards_won./award/award_honor/award	/m/0m7yy
/m/06zgc	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/01mjq
/m/01cdt5	/medicine/symptom/symptom_of	/m/0dcp_
/m/0dq630k	/music/performance_role/regular_performances./music/group_membership/role	/m/03qjg
/m/030hbp	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0bfvw2
/m/0gwlfnb	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/01znc_
/m/0t_3w	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/0k_9j	/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium	/m/0dq6p
/m/0dmn0x	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0ch6mp2
/m/01slc	/sports/sports_team/colors	/m/083jv
/m/0hv81	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0jgd
/m/047p7fr	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/01p1v
/m/027xq5	/education/university/domestic_tuition./measurement_unit/dated_money_value/currency	/m/01nv4h
/m/01dpdh	/award/award_category/winners./award/award_honor/ceremony	/m/05pd94v
/m/0qcr0	/people/cause_of_death/people	/m/06nsb9
/m/0bxtg	/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0mpdw	/location/location/contains	/m/0mnm2
/m/03ncb2	/award/award_category/winners./award/award_honor/ceremony	/m/056878
/m/03jj93	/people/person/languages	/m/02h40lc
/m/0d__c3	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/072twv
/m/0gl5_	/education/educational_institution/students_graduates./education/education/student	/m/030znt
/m/06x4l_	/people/person/places_lived./people/place_lived/location	/m/0fpzwf
/m/027hjff	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/0bbm7r
/m/0r3w7	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9
/m/01w7nwm	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01c9dd
/m/02wkmx	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0gpx6
/m/05ljv7	/music/performance_role/track_performances./music/track_contribution/role	/m/05842k
/m/027mdh	/organization/organization/headquarters./location/mailing_address/citytown	/m/0d6lp
/m/0gq_v	/award/award_category/winners./award/award_honor/ceremony	/m/073h1t
/m/0gk4g	/people/cause_of_death/people	/m/01pny5
/m/03kpvp	/people/person/nationality	/m/09c7w0
/m/04nw9	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0c8hct	/people/person/profession	/m/01d_h8
/m/07vyf	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/01bt59
/m/07ssc	/location/location/contains	/m/0cdw6
/m/0kxbc	/people/person/profession	/m/0nbcg
/m/018vs	/music/instrument/instrumentalists	/m/01wy61y
/m/07q1m	/film/film/country	/m/0f8l9c
/m/02hnl	/music/performance_role/regular_performances./music/group_membership/group	/m/0m19t
/m/01h7bb	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0dxtw
/m/05ztjjw	/award/award_category/nominees./award/award_nomination/nominated_for	/m/017d93
/m/01vdm0	/music/performance_role/track_performances./music/track_contribution/role	/m/0l14j_
/m/01jz6d	/people/person/spouse_s./people/marriage/type_of_union	/m/01g63y
/m/04w391	/award/award_nominee/award_nominations./award/award_nomination/award	/m/09sb52
/m/0chghy	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/0ldqf
/m/01p8s	/location/country/form_of_government	/m/01fpfn
/m/01j5sd	/people/person/places_lived./people/place_lived/location	/m/0cr3d
/m/0gj96ln	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0k6nt
/m/0gqng	/award/award_category/winners./award/award_honor/ceremony	/m/073hgx
/m/0gx1bnj	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03spz
/m/0n08r	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05r4w
/m/01vq3	/film/film_subject/films	/m/0jwmp
/m/0gs9p	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0209xj
/m/0jjy0	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/07ylj
/m/016h4r	/people/person/profession	/m/09jwl
/m/012m_	/location/country/official_language	/m/02bjrlw
/m/0h7x	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/018qb4
/m/0gd92	/film/film/featured_film_locations	/m/02_286
/m/0d1xh	/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency	/m/09nqf
/m/02j62	/education/field_of_study/students_majoring./education/education/student	/m/0154qm
/m/019v9k	/education/educational_degree/people_with_this_degree./education/education/institution	/m/02qvvv
/m/026390q	/award/award_winning_work/awards_won./award/award_honor/award	/m/02z1nbg
/m/01pcz9	/people/person/nationality	/m/0chghy
/m/016t_3	/education/educational_degree/people_with_this_degree./education/education/institution	/m/01pxcf
/m/020ffd	/people/person/gender	/m/02zsn
/m/0h3xztt	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/02vzc
/m/0170z3	/film/film/executive_produced_by	/m/027kmrb
/m/09l3p	/film/actor/film./film/performance/film	/m/03h0byn
/m/01slc	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/09s5q8
/m/015grj	/people/person/nationality	/m/09c7w0
/m/0dgpwnk	/film/film/genre	/m/07s9rl0
/m/02rjjll	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/0137n0
/m/0j1z8	/location/location/contains	/m/0j1z8
/m/02dpl9	/film/film/genre	/m/03k9fj
/m/03rbzn	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/03rt9
/m/0g_g2	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01c9jp
/m/0jnkr	/sports/sports_team/colors	/m/03vtbc
/m/022g44	/film/actor/film./film/performance/film	/m/019vhk
/m/0jzphpx	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/01jkqfz
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/059_c
/m/026c0p	/people/person/gender	/m/05zppz
/m/09vc4s	/people/ethnicity/people	/m/0bwh6
/m/026c0p	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/01645p	/food/food/nutrients./food/nutrition_fact/nutrient	/m/01n78x
/m/06f41	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/01nln
/m/016ksk	/people/person/profession	/m/03gjzk
/m/0dfrq	/influence/influence_node/influenced_by	/m/084nh
/m/09c7w0	/location/country/second_level_divisions	/m/0k3jq
/m/07b_l	/location/statistical_region/religions./location/religion_percentage/religion	/m/04pk9
/m/01s695	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/02fn5r
/m/0157m	/people/person/religion	/m/01lp8
/m/0443c	/people/person/gender	/m/05zppz
/m/0bmhvpr	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06mkj
/m/0534v	/people/person/profession	/m/01d_h8
/m/05w3f	/music/genre/artists	/m/03fbc
/m/0q9zc	/influence/influence_node/influenced_by	/m/0p_pd
/m/02mjs7	/education/educational_degree/people_with_this_degree./education/education/institution	/m/07wrz
/m/0f_nbyh	/award/award_category/nominees./award/award_nomination/nominated_for	/m/09gb_4p
/m/09qvms	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/038g2x
/m/07srw	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/0k57l	/people/person/profession	/m/0dxtg
/m/026wmz6	/organization/organization/place_founded	/m/06c62
/m/05g76	/baseball/baseball_team/team_stats./baseball/baseball_team_stats/season	/m/025ygqm
/m/01wdcxk	/people/person/profession	/m/02hrh1q
/m/02661h	/film/actor/film./film/performance/film	/m/016dj8
/m/085h1	/user/ktrueman/default_domain/international_organization/member_states	/m/04g61
/m/0m31m	/people/person/spouse_s./people/marriage/location_of_ceremony	/m/07kg3
/m/0gr0m	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0yx_w
/m/0jpkw	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/06ms6
/m/0d6lp	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9
/m/02vqhv0	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0215hd
/m/0257__	/award/award_category/winners./award/award_honor/ceremony	/m/056878
/m/01v40wd	/people/person/profession	/m/02hrh1q
/m/01vttb9	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01bgqh
/m/09n4nb	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/02mjmr
/m/0fdtd7	/award/award_category/winners./award/award_honor/award_winner	/m/02lf0c
/m/0lzcs	/government/politician/government_positions_held./government/government_position_held/basic_title	/m/060bp
/m/02xbyr	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/01znc_
/m/05j12n	/people/person/places_lived./people/place_lived/location	/m/0fk98
/m/0brddh	/people/person/profession	/m/02hrh1q
/m/0m32h	/people/cause_of_death/people	/m/01r_t_
/m/01r9fv	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02f6ym
/m/050zr4	/award/award_nominee/award_nominations./award/award_nomination/award	/m/09sb52
/m/0g8_vp	/people/ethnicity/geographic_distribution	/m/09c7w0
/m/0jdr0	/film/film/genre	/m/01jfsb
/m/0b5x23	/people/person/profession	/m/02jknp
/m/02kxwk	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/01lv85
/m/0jkvj	/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/medal	/m/02lpp7
/m/01c22t	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06bnz
/m/05kkh	/location/location/partially_contains	/m/0lm0n
/m/07xzm	/music/instrument/instrumentalists	/m/01vsyjy
/m/03hkv_r	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02vqsll
/m/023kzp	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gqy2
/m/027x7z5	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/014mlp	/education/educational_degree/people_with_this_degree./education/education/institution	/m/07wrz
/m/0db94w	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/0tfc	/people/person/profession	/m/0kyk
/m/04ldyx1	/award/award_category/winners./award/award_honor/ceremony	/m/0lp_cd3
/m/01qygl	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/05kkh
/m/0bwfn	/organization/organization_member/member_of./organization/organization_membership/organization	/m/034h1h
/m/015882	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02lp0w
/m/02qgyv	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02x8n1n
/m/0h5j77	/people/person/profession	/m/02jknp
/m/01hp22	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/0154j
/m/05sxzwc	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0d2b38
/m/02py7pj	/award/award_category/winners./award/award_honor/ceremony	/m/058m5m4
/m/02qtywd	/award/award_nominee/award_nominations./award/award_nomination/award	/m/03ncb2
/m/07pzc	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02f75t
/m/0333wf	/people/person/places_lived./people/place_lived/location	/m/030qb3t
/m/019v9k	/education/educational_degree/people_with_this_degree./education/education/institution	/m/0vkl2
/m/04xrx	/award/award_nominee/award_nominations./award/award_nomination/award	/m/054ks3
/m/059j2	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/0sxrz
/m/01dtcb	/music/record_label/artist	/m/015bwt
/m/0dgpwnk	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/01wxyx1	/people/person/places_lived./people/place_lived/location	/m/01xd9
/m/078g3l	/people/person/gender	/m/05zppz
/m/05g2v	/location/location/contains	/m/06frc
/m/01grrf	/government/legislative_session/members./government/government_position_held/district_represented	/m/05tbn
/m/01vsy9_	/people/person/gender	/m/05zppz
/m/099tbz	/award/award_category/winners./award/award_honor/award_winner	/m/0294fd
/m/03bx0bm	/music/performance_role/regular_performances./music/group_membership/group	/m/016vj5
/m/019dmc	/people/cause_of_death/people	/m/03hfxx
/m/03q45x	/award/award_nominee/award_nominations./award/award_nomination/award	/m/03ccq3s
/m/018vs	/music/instrument/instrumentalists	/m/0285c
/m/043t8t	/film/film/language	/m/02h40lc
/m/0827d	/music/genre/artists	/m/0dhqyw
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/0ng8v
/m/0gy2y8r	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0345h
/m/03hkv_r	/award/award_category/nominees./award/award_nomination/nominated_for	/m/09z2b7
/m/01cdt5	/medicine/symptom/symptom_of	/m/011zdm
/m/0m7yy	/award/award_category/winners./award/award_honor/award_winner	/m/017dpj
/m/05c9zr	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02rh1dz
/m/02h40lc	/language/human_language/countries_spoken_in	/m/0d05w3
/m/05pd94v	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/09889g
/m/01_1hw	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/09c7w0
/m/03pmzt	/people/person/profession	/m/02hrh1q
/m/07c52	/media_common/netflix_genre/titles	/m/030cx
/m/0fbtbt	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0dsx3f
/m/02pqp12	/award/award_category/winners./award/award_honor/award_winner	/m/013tcv
/m/049tjg	/people/person/languages	/m/02h40lc
/m/072x7s	/film/film/language	/m/02h40lc
/m/02pqp12	/award/award_category/nominees./award/award_nomination/nominated_for	/m/04lhc4
/m/04bbpm	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/07sp4l	/film/film/language	/m/02h40lc
/m/018db8	/film/actor/film./film/performance/film	/m/046488
/m/02bqy	/education/educational_institution/students_graduates./education/education/student	/m/03xx3m
/m/03bx2lk	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/01znc_
/m/02mc79	/people/person/profession	/m/02jknp
/m/0jyb4	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/059j2
/m/01wwnh2	/music/artist/track_contributions./music/track_contribution/role	/m/018vs
/m/02r22gf	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0jqn5
/m/02rp117	/music/genre/artists	/m/0kvnn
/m/01c9d1	/award/award_category/winners./award/award_honor/ceremony	/m/01xqqp
/m/0k269	/people/person/nationality	/m/07ssc
/m/04jwly	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0ch6mp2
/m/06zn2v2	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/01mjq
/m/01645p	/food/food/nutrients./food/nutrition_fact/nutrient	/m/02y_3rt
/m/02gx2k	/award/award_category/category_of	/m/0c4ys
/m/01m24m	/location/location/time_zones	/m/02hcv8
/m/055sjw	/people/person/place_of_birth	/m/09c7w0
/m/07ssc	/location/location/contains	/m/01z2sn
/m/035zr0	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03gj2
/m/0342h	/music/instrument/instrumentalists	/m/019g40
/m/0j8hd	/people/cause_of_death/people	/m/018qpb
/m/01ggbx	/people/person/religion	/m/03j6c
/m/0jpdn	/people/person/profession	/m/0dxtg
/m/07y_7	/music/instrument/instrumentalists	/m/043d4
/m/06g4_	/people/person/employment_history./business/employment_tenure/company	/m/02zd460
/m/091n7z	/people/person/nationality	/m/09c7w0
/m/04ljl_l	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02sfnv
/m/047csmy	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/015h31
/m/01f6zc	/people/person/spouse_s./people/marriage/location_of_ceremony	/m/0r62v
